@relation bookkeeperGUI

@attribute Version numeric
@attribute LOC numeric
@attribute NR numeric
@attribute NFix numeric
@attribute NAuth numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute Churn numeric
@attribute MAX_Churn numeric
@attribute Age numeric
@attribute Buggy {Yes,No}

@data
3,87,0,0,0,0,0,0,0,0,Yes
3,288,1,1,1,15,15,-11,0,93,Yes
3,901,17,11,17,635,175,478,153,93,Yes
3,111,1,0,1,5,5,4,4,93,Yes
3,121,0,0,0,0,0,0,0,0,Yes
3,367,6,5,6,123,62,78,43,93,Yes
3,259,3,2,3,109,63,106,62,93,Yes
3,16,1,1,1,4,4,4,4,93,Yes
3,29,1,1,1,2,2,0,0,93,Yes
3,133,0,0,0,0,0,0,0,0,Yes
3,83,0,0,0,0,0,0,0,0,Yes
3,29,0,0,0,0,0,0,0,0,Yes
3,258,4,1,4,44,11,44,11,93,Yes
3,237,10,7,10,121,73,66,66,93,Yes
3,396,13,7,13,319,101,-22,83,63,Yes
3,201,3,2,3,122,111,98,99,93,Yes
3,30,0,0,0,0,0,0,0,0,Yes
3,115,1,0,1,7,7,7,7,93,Yes
3,15,2,1,2,38,25,25,14,93,No
3,62,4,1,4,16,9,-13,3,93,Yes
3,27,3,1,3,13,6,-2,1,93,Yes
3,39,1,0,1,0,0,-2,0,93,Yes
3,564,12,9,12,338,164,73,91,93,Yes
3,304,9,5,9,273,154,155,102,93,Yes
3,116,3,1,3,56,42,18,38,93,Yes
3,93,2,1,2,2,1,0,0,93,Yes
3,51,0,0,0,0,0,0,0,0,Yes
3,105,5,4,5,60,42,13,34,93,Yes
3,262,12,9,12,438,139,169,122,93,Yes
3,83,3,2,3,9,4,-1,0,76,Yes
3,65,2,2,2,31,28,27,27,60,Yes
3,68,2,1,2,36,30,19,15,93,No
3,47,0,0,0,0,0,0,0,0,No
3,22,5,2,5,127,54,123,54,93,Yes
3,76,6,3,6,86,36,47,36,93,Yes
3,281,18,8,18,469,140,430,121,93,Yes
3,181,7,2,7,203,129,18,123,58,Yes
3,102,5,2,5,49,25,-22,4,58,Yes
